    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
   31   2.54E+29 4.363440E+30 3.262E+12 4.50E+10  3.26592E+32 2.111E+06 1.136E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   32   4.00E+29 4.763920E+30 3.260E+12 4.64E+10  3.56510E+32 2.111E+06 1.135E-02 1.54E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   33   4.20E+29 5.184400E+30 3.258E+12 4.77E+10  3.87926E+32 2.110E+06 1.135E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   34   4.42E+29 5.625920E+30 3.256E+12 4.90E+10  4.20882E+32 2.110E+06 1.134E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   35   4.64E+29 6.089520E+30 3.253E+12 5.03E+10  4.55493E+32 2.109E+06 1.134E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   36   4.87E+29 6.576240E+30 3.251E+12 5.16E+10  4.91799E+32 2.108E+06 1.133E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   37   5.11E+29 7.087360E+30 3.248E+12 5.30E+10  5.29914E+32 2.108E+06 1.133E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   38   5.37E+29 7.624000E+30 3.246E+12 5.43E+10  5.69954E+32 2.107E+06 1.132E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   39   5.63E+29 8.187200E+30 3.243E+12 5.56E+10  6.11957E+32 2.106E+06 1.132E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   40   5.92E+29 8.779200E+30 3.241E+12 5.69E+10  6.56040E+32 2.106E+06 1.131E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   41   6.22E+29 9.400800E+30 3.238E+12 5.82E+10  7.02317E+32 2.105E+06 1.131E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   42   6.52E+29 1.005280E+31 3.235E+12 5.95E+10  7.50904E+32 2.104E+06 1.130E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   43   6.85E+29 1.073760E+31 3.232E+12 6.09E+10  8.01878E+32 2.104E+06 1.130E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   44   7.19E+29 1.145680E+31 3.229E+12 6.22E+10  8.55431E+32 2.103E+06 1.129E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   45   7.55E+29 1.221200E+31 3.226E+12 6.35E+10  9.11603E+32 2.102E+06 1.128E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   46   7.93E+29 1.300480E+31 3.223E+12 6.49E+10  9.70546E+32 2.101E+06 1.128E-02 1.53E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   47   8.33E+29 1.383760E+31 3.220E+12 6.63E+10  1.03245E+33 2.100E+06 1.127E-02 1.52E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   48   8.74E+29 1.471120E+31 3.217E+12 6.76E+10  1.09740E+33 2.100E+06 1.126E-02 1.52E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   49   9.18E+29 1.562960E+31 3.214E+12 6.90E+10  1.16555E+33 2.099E+06 1.126E-02 1.52E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   50   9.63E+29 1.659280E+31 3.210E+12 7.04E+10  1.23712E+33 2.098E+06 1.125E-02 1.52E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   51   1.01E+30 1.760480E+31 3.207E+12 7.18E+10  1.31220E+33 2.097E+06 1.124E-02 1.52E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   52   1.06E+30 1.866800E+31 3.203E+12 7.33E+10  1.39104E+33 2.096E+06 1.123E-02 1.52E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   53   1.12E+30 1.978320E+31 3.199E+12 7.47E+10  1.47374E+33 2.095E+06 1.123E-02 1.52E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   54   1.17E+30 2.095440E+31 3.195E+12 7.61E+10  1.56056E+33 2.094E+06 1.122E-02 1.52E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   55   1.85E+30 2.280000E+31 3.190E+12 7.83E+10  1.69720E+33 2.093E+06 1.121E-02 1.52E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   56   1.94E+30 2.473680E+31 3.184E+12 8.05E+10  1.84057E+33 2.091E+06 1.120E-02 1.51E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   57   2.03E+30 2.677120E+31 3.178E+12 8.27E+10  1.99099E+33 2.089E+06 1.118E-02 1.51E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   58   2.14E+30 2.890720E+31 3.172E+12 8.48E+10  2.14880E+33 2.088E+06 1.117E-02 1.51E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   59   2.24E+30 3.114960E+31 3.165E+12 8.70E+10  2.31435E+33 2.086E+06 1.116E-02 1.51E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   60   2.36E+30 3.350480E+31 3.159E+12 8.92E+10  2.48806E+33 2.084E+06 1.114E-02 1.51E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   61   2.47E+30 3.597680E+31 3.152E+12 9.13E+10  2.67028E+33 2.083E+06 1.113E-02 1.50E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   62   2.60E+30 3.857280E+31 3.145E+12 9.35E+10  2.86144E+33 2.081E+06 1.111E-02 1.50E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   63   2.73E+30 4.129920E+31 3.138E+12 9.57E+10  3.06198E+33 2.079E+06 1.110E-02 1.50E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   64   2.86E+30 4.416160E+31 3.130E+12 9.79E+10  3.27235E+33 2.077E+06 1.108E-02 1.50E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   65   3.00E+30 4.716640E+31 3.123E+12 1.00E+11  3.49303E+33 2.075E+06 1.107E-02 1.50E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   66   3.16E+30 5.032240E+31 3.115E+12 1.02E+11  3.72453E+33 2.073E+06 1.105E-02 1.49E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   67   3.31E+30 5.363600E+31 3.107E+12 1.05E+11  3.96742E+33 2.071E+06 1.104E-02 1.49E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   68   3.48E+30 5.711520E+31 3.099E+12 1.07E+11  4.22191E+33 2.069E+06 1.102E-02 1.49E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   69   3.65E+30 6.076800E+31 3.091E+12 1.09E+11  4.48910E+33 2.066E+06 1.100E-02 1.49E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   70   3.84E+30 6.460400E+31 3.083E+12 1.11E+11  4.76938E+33 2.064E+06 1.098E-02 1.48E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   71   4.03E+30 6.863120E+31 3.074E+12 1.14E+11  5.06313E+33 2.062E+06 1.097E-02 1.48E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   72   4.23E+30 7.286000E+31 3.064E+12 1.16E+11  5.37152E+33 2.059E+06 1.095E-02 1.48E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   73   4.44E+30 7.730000E+31 3.055E+12 1.18E+11  5.69454E+33 2.057E+06 1.093E-02 1.48E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   74   4.66E+30 8.196000E+31 3.046E+12 1.21E+11  6.03372E+33 2.054E+06 1.091E-02 1.47E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   75   4.90E+30 8.685600E+31 3.036E+12 1.23E+11  6.38907E+33 2.052E+06 1.089E-02 1.47E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   76   5.14E+30 9.200000E+31 3.026E+12 1.26E+11  6.76175E+33 2.049E+06 1.086E-02 1.47E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   77   5.39E+30 9.739200E+31 3.016E+12 1.28E+11  7.15253E+33 2.046E+06 1.084E-02 1.47E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   78   5.67E+30 1.030640E+32 3.005E+12 1.30E+11  7.56217E+33 2.043E+06 1.082E-02 1.46E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   79   5.95E+30 1.090160E+32 2.994E+12 1.33E+11  7.99183E+33 2.040E+06 1.080E-02 1.46E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   80   6.25E+30 1.152640E+32 2.983E+12 1.36E+11  8.44228E+33 2.037E+06 1.077E-02 1.46E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   81   6.56E+30 1.218240E+32 2.971E+12 1.38E+11  8.91467E+33 2.034E+06 1.075E-02 1.45E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   82   6.89E+30 1.287120E+32 2.959E+12 1.41E+11  9.40940E+33 2.031E+06 1.072E-02 1.45E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   83   7.23E+30 1.359440E+32 2.947E+12 1.43E+11  9.92838E+33 2.027E+06 1.070E-02 1.45E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   84   7.59E+30 1.435360E+32 2.934E+12 1.46E+11  1.04724E+34 2.024E+06 1.067E-02 1.44E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   85   7.98E+30 1.515120E+32 2.921E+12 1.49E+11  1.10426E+34 2.020E+06 1.064E-02 1.44E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   86   8.37E+30 1.598800E+32 2.908E+12 1.52E+11  1.16401E+34 2.016E+06 1.061E-02 1.43E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   87   8.79E+30 1.686720E+32 2.894E+12 1.54E+11  1.22661E+34 2.013E+06 1.058E-02 1.43E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   88   9.23E+30 1.779040E+32 2.880E+12 1.57E+11  1.29225E+34 2.009E+06 1.055E-02 1.43E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   89   9.70E+30 1.876000E+32 2.865E+12 1.60E+11  1.36101E+34 2.005E+06 1.052E-02 1.42E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   90   1.02E+31 1.977760E+32 2.850E+12 1.63E+11  1.43305E+34 2.000E+06 1.049E-02 1.42E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   91   1.07E+31 2.084640E+32 2.835E+12 1.66E+11  1.50855E+34 1.996E+06 1.045E-02 1.41E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   92   1.12E+31 2.196800E+32 2.819E+12 1.69E+11  1.58762E+34 1.992E+06 1.042E-02 1.41E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   93   1.18E+31 2.314640E+32 2.803E+12 1.72E+11  1.67048E+34 1.987E+06 1.038E-02 1.40E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   94   1.24E+31 2.438320E+32 2.786E+12 1.75E+11  1.75726E+34 1.982E+06 1.035E-02 1.40E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   95   1.30E+31 2.568240E+32 2.769E+12 1.79E+11  1.84812E+34 1.977E+06 1.031E-02 1.39E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   96   1.36E+31 2.704640E+32 2.751E+12 1.82E+11  1.94333E+34 1.972E+06 1.027E-02 1.39E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   97   1.43E+31 2.847840E+32 2.732E+12 1.85E+11  2.04300E+34 1.967E+06 1.023E-02 1.38E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   98   1.50E+31 2.998160E+32 2.713E+12 1.89E+11  2.14738E+34 1.961E+06 1.019E-02 1.38E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
   99   1.58E+31 3.156080E+32 2.694E+12 1.92E+11  2.25664E+34 1.956E+06 1.014E-02 1.37E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  100   1.66E+31 3.321840E+32 2.674E+12 1.95E+11  2.37106E+34 1.950E+06 1.010E-02 1.36E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  101   1.74E+31 3.495920E+32 2.654E+12 1.99E+11  2.49080E+34 1.944E+06 1.005E-02 1.36E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  102   1.83E+31 3.678720E+32 2.632E+12 2.03E+11  2.61615E+34 1.938E+06 1.001E-02 1.35E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  103   1.92E+31 3.870560E+32 2.611E+12 2.06E+11  2.74732E+34 1.931E+06 9.958E-03 1.34E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  104   2.02E+31 4.072080E+32 2.588E+12 2.10E+11  2.88457E+34 1.925E+06 9.908E-03 1.34E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  105   2.12E+31 4.283680E+32 2.565E+12 2.14E+11  3.02818E+34 1.918E+06 9.856E-03 1.33E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  106   2.22E+31 4.505840E+32 2.542E+12 2.18E+11  3.17841E+34 1.911E+06 9.802E-03 1.32E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  107   2.33E+31 4.739120E+32 2.518E+12 2.22E+11  3.33556E+34 1.904E+06 9.747E-03 1.32E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  108   2.45E+31 4.984000E+32 2.493E+12 2.26E+11  3.49988E+34 1.896E+06 9.690E-03 1.31E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  109   2.57E+31 5.241200E+32 2.467E+12 2.30E+11  3.67175E+34 1.888E+06 9.631E-03 1.30E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  110   2.70E+31 5.511200E+32 2.441E+12 2.34E+11  3.85154E+34 1.880E+06 9.570E-03 1.29E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  111   2.84E+31 5.794720E+32 2.414E+12 2.38E+11  4.03903E+34 1.872E+06 9.508E-03 1.28E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  112   2.98E+31 6.092480E+32 2.386E+12 2.43E+11  4.23538E+34 1.863E+06 9.443E-03 1.27E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  113   3.13E+31 6.405040E+32 2.357E+12 2.47E+11  4.44059E+34 1.854E+06 9.376E-03 1.26E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  114   3.28E+31 6.733280E+32 2.328E+12 2.51E+11  4.65503E+34 1.845E+06 9.307E-03 1.25E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  115   3.45E+31 7.077920E+32 2.298E+12 2.56E+11  4.87872E+34 1.835E+06 9.236E-03 1.25E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  116   3.62E+31 7.439760E+32 2.267E+12 2.61E+11  5.11241E+34 1.825E+06 9.162E-03 1.24E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  117   3.80E+31 7.819760E+32 2.236E+12 2.66E+11  5.35651E+34 1.815E+06 9.087E-03 1.22E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  118   3.99E+31 8.218400E+32 2.203E+12 2.71E+11  5.61137E+34 1.805E+06 9.008E-03 1.21E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  119   4.19E+31 8.637600E+32 2.170E+12 2.76E+11  5.87741E+34 1.794E+06 8.928E-03 1.20E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  120   4.40E+31 9.077600E+32 2.136E+12 2.81E+11  6.15461E+34 1.782E+06 8.844E-03 1.19E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  121   4.62E+31 9.539200E+32 2.101E+12 2.86E+11  6.44413E+34 1.771E+06 8.758E-03 1.18E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  122   4.85E+31 1.002400E+33 2.065E+12 2.91E+11  6.74597E+34 1.758E+06 8.670E-03 1.17E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  123   5.10E+31 1.053360E+33 2.028E+12 2.97E+11  7.06051E+34 1.746E+06 8.578E-03 1.16E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  124   5.34E+31 1.106800E+33 1.990E+12 3.02E+11  7.38853E+34 1.733E+06 8.484E-03 1.14E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  125   5.62E+31 1.162960E+33 1.952E+12 3.08E+11  7.73003E+34 1.719E+06 8.386E-03 1.13E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  126   5.90E+31 1.221920E+33 1.913E+12 3.14E+11  8.08577E+34 1.705E+06 8.286E-03 1.12E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  127   6.18E+31 1.283760E+33 1.872E+12 3.20E+11  8.45614E+34 1.691E+06 8.182E-03 1.10E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  128   6.19E+31 1.345680E+33 1.832E+12 3.26E+11  8.82305E+34 1.676E+06 8.078E-03 1.09E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  129   6.19E+31 1.407600E+33 1.793E+12 3.32E+11  9.18725E+34 1.662E+06 7.975E-03 1.07E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  130   6.50E+31 1.472560E+33 1.754E+12 3.37E+11  9.56610E+34 1.647E+06 7.871E-03 1.06E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  131   6.50E+31 1.537520E+33 1.714E+12 3.43E+11  9.94147E+34 1.632E+06 7.766E-03 1.04E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  132   6.82E+31 1.605760E+33 1.675E+12 3.49E+11  1.03319E+35 1.617E+06 7.661E-03 1.03E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  133   6.82E+31 1.674000E+33 1.636E+12 3.55E+11  1.07188E+35 1.602E+06 7.554E-03 1.02E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  134   6.82E+31 1.742240E+33 1.598E+12 3.61E+11  1.11022E+35 1.587E+06 7.449E-03 1.00E-02 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  135   6.82E+31 1.810480E+33 1.561E+12 3.66E+11  1.14819E+35 1.572E+06 7.346E-03 9.87E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  136   7.17E+31 1.882160E+33 1.523E+12 3.72E+11  1.18765E+35 1.557E+06 7.242E-03 9.73E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  137   7.16E+31 1.953760E+33 1.486E+12 3.78E+11  1.22673E+35 1.542E+06 7.136E-03 9.58E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  138   7.17E+31 2.025440E+33 1.449E+12 3.83E+11  1.26546E+35 1.526E+06 7.032E-03 9.44E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  139   7.16E+31 2.097040E+33 1.414E+12 3.89E+11  1.30376E+35 1.511E+06 6.929E-03 9.30E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  140   7.53E+31 2.172320E+33 1.378E+12 3.95E+11  1.34357E+35 1.496E+06 6.825E-03 9.16E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  141   7.52E+31 2.247520E+33 1.342E+12 4.00E+11  1.38300E+35 1.480E+06 6.719E-03 9.02E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  142   7.53E+31 2.322800E+33 1.307E+12 4.06E+11  1.42200E+35 1.465E+06 6.615E-03 8.88E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  143   7.52E+31 2.398000E+33 1.273E+12 4.12E+11  1.46057E+35 1.449E+06 6.512E-03 8.74E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  144   7.52E+31 2.473200E+33 1.240E+12 4.17E+11  1.49873E+35 1.434E+06 6.410E-03 8.60E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
