    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
   24   4.51E+30 1.117787E+32 5.625E+21 4.24E+08  7.79257E+33 2.334E+08 3.056E+05 1.33E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   25   7.20E+30 1.189832E+32 5.517E+21 4.34E+08  8.53035E+33 2.330E+08 3.014E+05 1.35E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   26   7.71E+30 1.266929E+32 5.384E+21 4.45E+08  9.34487E+33 2.324E+08 2.962E+05 1.37E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   27   5.22E+30 1.319097E+32 5.273E+21 4.52E+08  9.91109E+33 2.319E+08 2.918E+05 1.38E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   28   6.95E+30 1.388585E+32 5.171E+21 4.61E+08  1.06837E+34 2.314E+08 2.877E+05 1.40E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   29   8.95E+30 1.478093E+32 5.041E+21 4.73E+08  1.17089E+34 2.308E+08 2.825E+05 1.42E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   30   1.29E+31 1.607572E+32 4.869E+21 4.89E+08  1.32498E+34 2.300E+08 2.756E+05 1.45E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   31   9.65E+30 1.704030E+32 4.700E+21 5.00E+08  1.44407E+34 2.291E+08 2.687E+05 1.48E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   32   8.77E+30 1.791740E+32 4.567E+21 5.11E+08  1.55543E+34 2.284E+08 2.632E+05 1.50E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   33   7.41E+30 1.865830E+32 4.454E+21 5.19E+08  1.65169E+34 2.278E+08 2.585E+05 1.53E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   34   1.00E+31 1.966000E+32 4.336E+21 5.31E+08  1.78492E+34 2.272E+08 2.536E+05 1.55E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   35   7.89E+30 2.044890E+32 4.218E+21 5.40E+08  1.89323E+34 2.265E+08 2.486E+05 1.57E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.19E-01
   36   1.17E+31 2.162105E+32 4.092E+21 5.52E+08  2.06011E+34 2.257E+08 2.432E+05 1.60E-03 0.00E+00 0.00E+00 5.65E-01 1.19E-02 4.19E-01
   37   8.62E+30 2.248355E+32 3.967E+21 5.62E+08  2.18734E+34 2.250E+08 2.378E+05 1.63E-03 0.00E+00 0.00E+00 5.65E-01 1.19E-02 4.19E-01
   38   4.42E+30 2.292545E+32 3.889E+21 5.66E+08  2.25395E+34 2.245E+08 2.344E+05 1.65E-03 0.00E+00 0.00E+00 5.65E-01 1.19E-02 4.19E-01
   39   9.94E+30 2.391940E+32 3.804E+21 5.77E+08  2.40729E+34 2.239E+08 2.307E+05 1.67E-03 0.00E+00 0.00E+00 5.65E-01 1.19E-02 4.19E-01
   40   1.61E+31 2.552810E+32 3.655E+21 5.94E+08  2.66557E+34 2.229E+08 2.242E+05 1.70E-03 0.00E+00 0.00E+00 5.65E-01 1.19E-02 4.20E-01
   41   4.95E+30 2.602340E+32 3.540E+21 5.99E+08  2.74743E+34 2.221E+08 2.190E+05 1.73E-03 0.00E+00 0.00E+00 5.65E-01 1.19E-02 4.20E-01
   42   1.09E+31 2.711535E+32 3.455E+21 6.10E+08  2.93166E+34 2.215E+08 2.152E+05 1.76E-03 0.00E+00 0.00E+00 5.65E-01 1.19E-02 4.20E-01
   43   7.82E+30 2.789785E+32 3.357E+21 6.18E+08  3.06643E+34 2.208E+08 2.107E+05 1.79E-03 0.00E+00 0.00E+00 5.64E-01 1.19E-02 4.20E-01
   44   1.02E+31 2.891785E+32 3.266E+21 6.28E+08  3.24525E+34 2.201E+08 2.065E+05 1.81E-03 0.00E+00 0.00E+00 5.64E-01 1.19E-02 4.20E-01
   45   8.09E+30 2.972708E+32 3.175E+21 6.36E+08  3.38958E+34 2.194E+08 2.023E+05 1.84E-03 0.00E+00 0.00E+00 5.64E-01 1.19E-02 4.20E-01
   46   9.65E+30 3.069257E+32 3.090E+21 6.45E+08  3.56457E+34 2.187E+08 1.983E+05 1.87E-03 0.00E+00 0.00E+00 5.64E-01 1.19E-02 4.20E-01
   47   7.19E+30 3.141110E+32 3.010E+21 6.52E+08  3.69676E+34 2.181E+08 1.945E+05 1.89E-03 0.00E+00 0.00E+00 5.64E-01 1.19E-02 4.20E-01
   48   6.18E+30 3.202913E+32 2.949E+21 6.58E+08  3.81181E+34 2.176E+08 1.916E+05 1.92E-03 0.00E+00 0.00E+00 5.14E-01 1.19E-02 4.70E-01
   49   8.93E+30 3.292193E+32 2.880E+21 6.67E+08  3.98020E+34 2.170E+08 1.883E+05 1.94E-03 0.00E+00 0.00E+00 5.12E-01 1.19E-02 4.71E-01
   50   5.91E+30 3.351335E+32 2.815E+21 6.72E+08  4.09316E+34 2.164E+08 1.852E+05 1.97E-03 0.00E+00 0.00E+00 5.12E-01 1.19E-02 4.72E-01
   51   8.60E+30 3.437360E+32 2.752E+21 6.81E+08  4.25946E+34 2.159E+08 1.821E+05 1.99E-03 0.00E+00 0.00E+00 5.11E-01 1.19E-02 4.73E-01
   52   4.96E+30 3.486947E+32 2.694E+21 6.85E+08  4.35642E+34 2.153E+08 1.793E+05 2.01E-03 0.00E+00 0.00E+00 5.11E-01 1.19E-02 4.73E-01
   53   6.66E+30 3.553531E+32 2.645E+21 6.92E+08  4.48796E+34 2.149E+08 1.769E+05 2.03E-03 0.00E+00 0.00E+00 5.10E-01 1.19E-02 4.74E-01
   54   6.13E+30 3.614848E+32 2.592E+21 6.97E+08  4.61044E+34 2.144E+08 1.743E+05 2.06E-03 0.00E+00 0.00E+00 5.10E-01 1.19E-02 4.74E-01
   55   8.75E+30 3.702386E+32 2.532E+21 7.06E+08  4.78751E+34 2.138E+08 1.713E+05 2.08E-03 0.00E+00 0.00E+00 5.10E-01 1.19E-02 4.74E-01
   56   4.43E+30 3.746642E+32 2.480E+21 7.10E+08  4.87800E+34 2.133E+08 1.687E+05 2.11E-03 0.00E+00 0.00E+00 5.10E-01 1.19E-02 4.74E-01
   57   1.02E+31 3.848432E+32 2.423E+21 7.19E+08  5.08861E+34 2.128E+08 1.658E+05 2.13E-03 0.00E+00 0.00E+00 5.10E-01 1.19E-02 4.74E-01
   58   3.17E+30 3.880164E+32 2.372E+21 7.22E+08  5.15500E+34 2.123E+08 1.632E+05 2.16E-03 0.00E+00 0.00E+00 5.10E-01 1.19E-02 4.74E-01
   59   3.84E+30 3.918579E+32 2.345E+21 7.26E+08  5.23585E+34 2.120E+08 1.619E+05 2.17E-03 0.00E+00 0.00E+00 5.11E-01 1.19E-02 4.73E-01
   60   6.24E+30 3.981003E+32 2.308E+21 7.32E+08  5.36833E+34 2.116E+08 1.599E+05 2.19E-03 0.00E+00 0.00E+00 5.11E-01 1.19E-02 4.73E-01
   61   6.24E+30 4.043428E+32 2.262E+21 7.38E+08  5.50217E+34 2.111E+08 1.575E+05 2.22E-03 0.00E+00 0.00E+00 5.11E-01 1.19E-02 4.73E-01
   62   4.32E+30 4.086644E+32 2.223E+21 7.42E+08  5.59562E+34 2.107E+08 1.556E+05 2.24E-03 0.00E+00 0.00E+00 5.12E-01 1.19E-02 4.72E-01
   63   6.24E+30 4.149069E+32 2.185E+21 7.48E+08  5.73175E+34 2.103E+08 1.536E+05 2.26E-03 0.00E+00 0.00E+00 5.12E-01 1.19E-02 4.72E-01
   64   7.61E+30 4.225157E+32 2.137E+21 7.55E+08  5.89957E+34 2.098E+08 1.510E+05 2.29E-03 0.00E+00 0.00E+00 5.13E-01 1.19E-02 4.71E-01
   65   4.73E+30 4.272435E+32 2.094E+21 7.59E+08  6.00491E+34 2.094E+08 1.488E+05 2.31E-03 0.00E+00 0.00E+00 5.14E-01 1.19E-02 4.70E-01
   66   6.50E+30 4.337442E+32 2.056E+21 7.65E+08  6.15109E+34 2.089E+08 1.467E+05 2.34E-03 0.00E+00 0.00E+00 5.14E-01 1.19E-02 4.70E-01
   67   1.09E+31 4.446831E+32 1.997E+21 7.75E+08  6.40054E+34 2.083E+08 1.436E+05 2.38E-03 0.00E+00 0.00E+00 5.15E-01 1.19E-02 4.69E-01
   68   3.99E+30 4.486751E+32 1.948E+21 7.79E+08  6.49265E+34 2.077E+08 1.410E+05 2.41E-03 0.00E+00 0.00E+00 5.16E-01 1.19E-02 4.68E-01
   69   8.73E+30 4.574063E+32 1.907E+21 7.87E+08  6.69619E+34 2.072E+08 1.388E+05 2.44E-03 0.00E+00 0.00E+00 5.17E-01 1.19E-02 4.67E-01
   70   3.86E+30 4.612701E+32 1.867E+21 7.91E+08  6.78723E+34 2.068E+08 1.366E+05 2.47E-03 0.00E+00 0.00E+00 5.18E-01 1.19E-02 4.66E-01
   71   8.45E+30 4.697192E+32 1.829E+21 7.99E+08  6.98839E+34 2.063E+08 1.345E+05 2.50E-03 0.00E+00 0.00E+00 5.19E-01 1.19E-02 4.65E-01
   72   3.74E+30 4.734549E+32 1.792E+21 8.02E+08  7.07824E+34 2.058E+08 1.324E+05 2.53E-03 0.00E+00 0.00E+00 5.20E-01 1.19E-02 4.64E-01
   73   1.12E+31 4.846617E+32 1.746E+21 8.13E+08  7.35116E+34 2.053E+08 1.299E+05 2.56E-03 0.00E+00 0.00E+00 5.21E-01 1.19E-02 4.63E-01
   74   5.42E+30 4.900785E+32 1.697E+21 8.18E+08  7.48490E+34 2.046E+08 1.271E+05 2.61E-03 0.00E+00 0.00E+00 5.23E-01 1.19E-02 4.61E-01
   75   5.49E+30 4.955700E+32 1.666E+21 8.23E+08  7.62173E+34 2.042E+08 1.253E+05 2.63E-03 0.00E+00 0.00E+00 5.24E-01 1.19E-02 4.60E-01
   76   6.28E+30 5.018460E+32 1.632E+21 8.29E+08  7.77966E+34 2.038E+08 1.234E+05 2.67E-03 0.00E+00 0.00E+00 5.25E-01 1.19E-02 4.59E-01
   77   1.11E+31 5.129075E+32 1.583E+21 8.40E+08  8.06201E+34 2.032E+08 1.206E+05 2.71E-03 0.00E+00 0.00E+00 5.26E-01 1.19E-02 4.58E-01
   78   4.53E+30 5.174381E+32 1.540E+21 8.44E+08  8.17913E+34 2.026E+08 1.182E+05 2.76E-03 0.00E+00 0.00E+00 5.28E-01 1.19E-02 4.56E-01
   79   9.47E+30 5.269112E+32 1.502E+21 8.53E+08  8.42706E+34 2.021E+08 1.159E+05 2.80E-03 0.00E+00 0.00E+00 5.29E-01 1.19E-02 4.55E-01
   80   3.30E+30 5.302063E+32 1.469E+21 8.56E+08  8.51430E+34 2.016E+08 1.139E+05 2.84E-03 0.00E+00 0.00E+00 5.30E-01 1.19E-02 4.54E-01
   81   3.97E+30 5.341789E+32 1.450E+21 8.60E+08  8.62016E+34 2.013E+08 1.128E+05 2.86E-03 0.00E+00 0.00E+00 5.31E-01 1.19E-02 4.53E-01
   82   5.40E+30 5.395770E+32 1.425E+21 8.65E+08  8.76523E+34 2.010E+08 1.113E+05 2.89E-03 0.00E+00 0.00E+00 5.32E-01 1.19E-02 4.52E-01
   83   6.82E+30 5.464006E+32 1.394E+21 8.72E+08  8.95064E+34 2.005E+08 1.095E+05 2.93E-03 0.00E+00 0.00E+00 5.33E-01 1.19E-02 4.51E-01
   84   4.88E+30 5.512788E+32 1.365E+21 8.76E+08  9.08458E+34 2.001E+08 1.077E+05 2.96E-03 0.00E+00 0.00E+00 5.34E-01 1.19E-02 4.50E-01
   85   4.88E+30 5.561569E+32 1.340E+21 8.81E+08  9.21969E+34 1.997E+08 1.062E+05 3.00E-03 0.00E+00 0.00E+00 5.35E-01 1.19E-02 4.49E-01
   86   5.37E+30 5.615228E+32 1.315E+21 8.86E+08  9.36975E+34 1.994E+08 1.047E+05 3.03E-03 0.00E+00 0.00E+00 5.36E-01 1.19E-02 4.48E-01
   87   7.32E+30 5.688400E+32 1.285E+21 8.93E+08  9.57696E+34 1.989E+08 1.028E+05 3.07E-03 0.00E+00 0.00E+00 5.37E-01 1.19E-02 4.46E-01
   88   3.59E+30 5.724288E+32 1.259E+21 8.97E+08  9.67968E+34 1.985E+08 1.012E+05 3.11E-03 0.00E+00 0.00E+00 5.39E-01 1.19E-02 4.45E-01
   89   9.57E+30 5.819987E+32 1.228E+21 9.06E+08  9.95719E+34 1.980E+08 9.930E+04 3.16E-03 0.00E+00 0.00E+00 5.40E-01 1.19E-02 4.44E-01
   90   5.18E+30 5.871825E+32 1.194E+21 9.12E+08  1.01098E+35 1.975E+08 9.717E+04 3.21E-03 0.00E+00 0.00E+00 5.41E-01 1.19E-02 4.43E-01
   91   7.45E+30 5.946291E+32 1.166E+21 9.19E+08  1.03319E+35 1.971E+08 9.534E+04 3.26E-03 0.00E+00 0.00E+00 5.43E-01 1.19E-02 4.41E-01
   92   3.68E+30 5.983084E+32 1.141E+21 9.23E+08  1.04428E+35 1.967E+08 9.375E+04 3.31E-03 0.00E+00 0.00E+00 5.44E-01 1.19E-02 4.40E-01
   93   8.41E+30 6.067201E+32 1.115E+21 9.31E+08  1.06998E+35 1.962E+08 9.204E+04 3.35E-03 0.00E+00 0.00E+00 5.45E-01 1.19E-02 4.39E-01
   94   4.69E+30 6.114096E+32 1.086E+21 9.36E+08  1.08449E+35 1.958E+08 9.022E+04 3.41E-03 0.00E+00 0.00E+00 5.47E-01 1.19E-02 4.37E-01
   95   6.49E+30 6.179014E+32 1.063E+21 9.42E+08  1.10482E+35 1.954E+08 8.868E+04 3.46E-03 0.00E+00 0.00E+00 5.48E-01 1.19E-02 4.36E-01
   96   5.45E+30 6.233478E+32 1.038E+21 9.48E+08  1.12208E+35 1.949E+08 8.704E+04 3.51E-03 0.00E+00 0.00E+00 5.49E-01 1.19E-02 4.35E-01
   97   5.51E+30 6.288565E+32 1.016E+21 9.54E+08  1.13973E+35 1.946E+08 8.556E+04 3.56E-03 0.00E+00 0.00E+00 5.50E-01 1.19E-02 4.34E-01
   98   3.71E+30 6.325653E+32 9.970E+20 9.58E+08  1.15173E+35 1.942E+08 8.433E+04 3.60E-03 0.00E+00 0.00E+00 5.51E-01 1.19E-02 4.33E-01
   99   5.56E+30 6.381284E+32 9.784E+20 9.63E+08  1.16990E+35 1.939E+08 8.310E+04 3.64E-03 0.00E+00 0.00E+00 5.52E-01 1.19E-02 4.32E-01
  100   5.94E+30 6.440693E+32 9.558E+20 9.70E+08  1.18953E+35 1.935E+08 8.157E+04 3.70E-03 0.00E+00 0.00E+00 5.53E-01 1.19E-02 4.31E-01
  101   4.16E+30 6.482247E+32 9.363E+20 9.74E+08  1.20341E+35 1.932E+08 8.024E+04 3.75E-03 0.00E+00 0.00E+00 5.55E-01 1.19E-02 4.29E-01
  102   6.90E+30 6.551209E+32 9.151E+20 9.81E+08  1.22672E+35 1.928E+08 7.879E+04 3.81E-03 0.00E+00 0.00E+00 5.56E-01 1.19E-02 4.28E-01
  103   4.14E+30 6.592560E+32 8.944E+20 9.86E+08  1.24086E+35 1.924E+08 7.737E+04 3.86E-03 0.00E+00 0.00E+00 5.57E-01 1.19E-02 4.27E-01
  104   8.85E+30 6.681094E+32 8.704E+20 9.95E+08  1.27154E+35 1.920E+08 7.570E+04 3.93E-03 0.00E+00 0.00E+00 5.58E-01 1.19E-02 4.26E-01
  105   4.87E+30 6.729752E+32 8.455E+20 1.00E+09  1.28866E+35 1.915E+08 7.397E+04 4.01E-03 0.00E+00 0.00E+00 5.60E-01 1.19E-02 4.24E-01
  106   8.44E+30 6.814182E+32 8.218E+20 1.01E+09  1.31877E+35 1.910E+08 7.230E+04 4.09E-03 0.00E+00 0.00E+00 5.61E-01 1.19E-02 4.23E-01
  107   4.53E+30 6.859446E+32 7.992E+20 1.01E+09  1.33514E+35 1.906E+08 7.070E+04 4.16E-03 0.00E+00 0.00E+00 5.63E-01 1.19E-02 4.21E-01
  108   4.33E+30 6.902788E+32 7.840E+20 1.02E+09  1.35097E+35 1.903E+08 6.962E+04 4.22E-03 0.00E+00 0.00E+00 5.64E-01 1.19E-02 4.20E-01
  109   5.72E+30 6.959987E+32 7.669E+20 1.03E+09  1.37207E+35 1.900E+08 6.840E+04 4.28E-03 0.00E+00 0.00E+00 5.65E-01 1.19E-02 4.19E-01
  110   3.74E+30 6.997379E+32 7.511E+20 1.03E+09  1.38601E+35 1.897E+08 6.725E+04 4.34E-03 0.00E+00 0.00E+00 5.66E-01 1.19E-02 4.18E-01
  111   4.08E+30 7.038170E+32 7.382E+20 1.03E+09  1.40134E+35 1.894E+08 6.631E+04 4.40E-03 0.00E+00 0.00E+00 5.67E-01 1.19E-02 4.17E-01
  112   4.42E+30 7.082359E+32 7.244E+20 1.04E+09  1.41811E+35 1.891E+08 6.530E+04 4.45E-03 0.00E+00 0.00E+00 5.68E-01 1.19E-02 4.16E-01
  113   5.93E+30 7.141701E+32 7.077E+20 1.05E+09  1.44087E+35 1.888E+08 6.408E+04 4.53E-03 0.00E+00 0.00E+00 5.69E-01 1.18E-02 4.15E-01
  114   2.78E+30 7.169528E+32 6.939E+20 1.05E+09  1.45164E+35 1.885E+08 6.306E+04 4.59E-03 0.00E+00 0.00E+00 5.70E-01 1.18E-02 4.14E-01
  115   7.22E+30 7.241703E+32 6.782E+20 1.06E+09  1.47989E+35 1.882E+08 6.190E+04 4.66E-03 0.00E+00 0.00E+00 5.71E-01 1.18E-02 4.13E-01
  116   3.92E+30 7.280927E+32 6.611E+20 1.06E+09  1.49543E+35 1.878E+08 6.062E+04 4.75E-03 0.00E+00 0.00E+00 5.73E-01 1.18E-02 4.11E-01
  117   3.73E+30 7.318225E+32 6.495E+20 1.07E+09  1.51033E+35 1.876E+08 5.974E+04 4.80E-03 0.00E+00 0.00E+00 5.74E-01 1.18E-02 4.10E-01
  118   3.98E+30 7.358020E+32 6.379E+20 1.07E+09  1.52637E+35 1.873E+08 5.887E+04 4.87E-03 0.00E+00 0.00E+00 5.74E-01 1.18E-02 4.10E-01
  119   4.86E+30 7.406657E+32 6.248E+20 1.08E+09  1.54616E+35 1.870E+08 5.787E+04 4.94E-03 0.00E+00 3.30E-23 5.75E-01 1.18E-02 4.09E-01
  120   5.28E+30 7.459417E+32 6.100E+20 1.08E+09  1.56787E+35 1.867E+08 5.675E+04 5.02E-03 0.00E+00 4.96E-21 5.76E-01 1.18E-02 4.08E-01
  121   4.30E+30 7.502426E+32 5.963E+20 1.09E+09  1.58576E+35 1.864E+08 5.569E+04 5.11E-03 0.00E+00 1.75E-19 5.78E-01 1.18E-02 4.06E-01
  122   4.48E+30 7.547264E+32 5.838E+20 1.09E+09  1.60459E+35 1.861E+08 5.472E+04 5.18E-03 0.00E+00 2.81E-18 5.79E-01 1.18E-02 4.05E-01
  123   4.71E+30 7.594321E+32 5.710E+20 1.10E+09  1.62456E+35 1.858E+08 5.373E+04 5.27E-03 0.00E+00 3.55E-17 5.80E-01 1.18E-02 4.04E-01
  124   3.51E+30 7.629389E+32 5.597E+20 1.10E+09  1.63958E+35 1.856E+08 5.284E+04 5.34E-03 0.00E+00 2.69E-16 5.81E-01 1.18E-02 4.03E-01
  125   4.82E+30 7.677588E+32 5.483E+20 1.11E+09  1.66042E+35 1.853E+08 5.196E+04 5.42E-03 0.00E+00 1.75E-15 5.82E-01 1.18E-02 4.02E-01
  126   3.63E+30 7.713868E+32 5.370E+20 1.11E+09  1.67625E+35 1.850E+08 5.106E+04 5.51E-03 0.00E+00 1.00E-14 5.83E-01 1.18E-02 4.01E-01
  127   3.87E+30 7.752539E+32 5.271E+20 1.12E+09  1.69327E+35 1.848E+08 5.027E+04 5.58E-03 0.00E+00 4.17E-14 5.84E-01 1.18E-02 4.00E-01
  128   4.11E+30 7.793600E+32 5.167E+20 1.13E+09  1.71151E+35 1.846E+08 4.943E+04 5.66E-03 0.00E+00 1.72E-13 5.84E-01 1.18E-02 4.00E-01
  129   3.94E+30 7.832950E+32 5.063E+20 1.13E+09  1.72915E+35 1.843E+08 4.860E+04 5.75E-03 0.00E+00 6.56E-13 5.86E-01 1.18E-02 3.98E-01
  130   7.53E+30 7.908229E+32 4.933E+20 1.14E+09  1.76335E+35 1.840E+08 4.755E+04 5.86E-03 0.00E+00 3.58E-12 5.87E-01 1.18E-02 3.97E-01
  131   3.36E+30 7.941876E+32 4.781E+20 1.14E+09  1.77883E+35 1.836E+08 4.632E+04 6.00E-03 0.00E+00 1.73E-11 5.88E-01 1.18E-02 3.96E-01
  132   5.07E+30 7.992603E+32 4.678E+20 1.15E+09  1.80239E+35 1.834E+08 4.547E+04 6.10E-03 0.00E+00 5.19E-11 5.89E-01 1.18E-02 3.95E-01
  133   2.65E+30 8.019076E+32 4.584E+20 1.15E+09  1.81479E+35 1.832E+08 4.470E+04 6.19E-03 0.00E+00 1.34E-10 5.90E-01 1.18E-02 3.94E-01
  134   5.29E+30 8.072024E+32 4.489E+20 1.16E+09  1.83983E+35 1.829E+08 4.392E+04 6.29E-03 0.00E+00 3.41E-10 5.91E-01 1.18E-02 3.93E-01
  135   2.71E+30 8.099127E+32 4.395E+20 1.17E+09  1.85277E+35 1.827E+08 4.314E+04 6.39E-03 0.00E+00 8.29E-10 5.92E-01 1.18E-02 3.92E-01
  136   3.61E+30 8.135263E+32 4.322E+20 1.17E+09  1.87015E+35 1.825E+08 4.253E+04 6.47E-03 0.00E+00 1.60E-09 5.92E-01 1.18E-02 3.92E-01
  137   3.78E+30 8.173050E+32 4.237E+20 1.18E+09  1.88848E+35 1.823E+08 4.181E+04 6.57E-03 0.00E+00 3.35E-09 5.93E-01 1.18E-02 3.91E-01
  138   4.15E+30 8.214581E+32 4.147E+20 1.18E+09  1.90881E+35 1.821E+08 4.105E+04 6.68E-03 0.00E+00 7.15E-09 5.94E-01 1.18E-02 3.90E-01
  139   4.63E+30 8.260904E+32 4.048E+20 1.19E+09  1.93173E+35 1.818E+08 4.021E+04 6.81E-03 0.00E+00 1.58E-08 5.95E-01 1.18E-02 3.89E-01
  140   2.40E+30 8.284864E+32 3.971E+20 1.19E+09  1.94368E+35 1.816E+08 3.955E+04 6.91E-03 0.00E+00 2.95E-08 5.96E-01 1.18E-02 3.88E-01
  141   6.38E+30 8.348708E+32 3.875E+20 1.20E+09  1.97588E+35 1.814E+08 3.873E+04 7.04E-03 0.00E+00 5.95E-08 5.97E-01 1.18E-02 3.87E-01
  142   1.82E+30 8.366949E+32 3.788E+20 1.20E+09  1.98518E+35 1.811E+08 3.798E+04 7.17E-03 0.00E+00 1.15E-07 5.98E-01 1.18E-02 3.86E-01
  143   2.99E+30 8.396887E+32 3.737E+20 1.21E+09  2.00053E+35 1.810E+08 3.754E+04 7.24E-03 0.00E+00 1.66E-07 5.98E-01 1.18E-02 3.86E-01
  144   3.44E+30 8.431275E+32 3.669E+20 1.21E+09  2.01831E+35 1.808E+08 3.696E+04 7.35E-03 0.00E+00 2.62E-07 5.99E-01 1.18E-02 3.85E-01
